date,category,purchaseamount
2012-10-24,2119,7.953328173374592
2012-10-24,2202,5.32206896551724
2012-10-24,3203,5.794566929133859
2012-10-24,3504,4.804738095238099
2012-10-24,3509,11.081427586206882
2012-10-24,4401,8.726454545454544
2012-10-24,4517,17.808721804511286
2012-10-24,5122,8.810791855203625
2012-10-24,5558,7.004835039817977
2012-10-24,5616,6.636066420664214
2012-10-24,5619,10.993956043956045
2012-10-24,5824,9.168239590942301
2012-10-24,6202,10.501839622641514
2012-10-24,7205,5.837097532314932
2012-10-24,9115,39.6144
2012-10-24,9909,5.382692073788721
2012-10-25,706,8.443007812500001
2012-10-25,799,9.957142857142857
2012-10-25,1703,6.914150375939855
2012-10-25,1726,8.561328413284134
2012-10-25,2119,7.964827075098793
2012-10-25,2202,7.343333333333334
2012-10-25,3203,6.337809278350517
2012-10-25,3504,4.819578606158836
2012-10-25,3509,11.24926510989009
2012-10-25,4401,9.45496
2012-10-25,4517,18.62804054054055
2012-10-25,5122,9.890697115384619
2012-10-25,5558,7.575588235294123
2012-10-25,5616,6.524597875569049
2012-10-25,5619,10.295234042553194
2012-10-25,5824,9.644597364568085
2012-10-25,6202,10.152669683257924
2012-10-25,7205,5.958774271844669
2012-10-25,9115,50.496288659793805
2012-10-25,9909,5.340691337942209
2012-10-26,706,8.519417177914113
2012-10-26,799,12.453750000000001
2012-10-26,1703,7.076971751412434
2012-10-26,1726,8.623249370277081
2012-10-26,2119,8.258396428571366
2012-10-26,2202,7.504814814814815
2012-10-26,3203,6.16310483870968
2012-10-26,3504,5.032393521295744
2012-10-26,3509,11.082094455852088
2012-10-26,4401,8.928846153846154
2012-10-26,4517,20.75948453608248
2012-10-26,5122,9.479335937500004
2012-10-26,5558,7.655717017208417
2012-10-26,5616,6.878009708737867
2012-10-26,5619,10.732750716332383
2012-10-26,5824,9.855846153846123
2012-10-26,6202,10.566099290780148
2012-10-26,7205,6.08079276773297
2012-10-26,9115,47.80069767441858
2012-10-26,9909,5.671109890109799
2012-10-27,706,9.325246376811599
2012-10-27,799,7.526000000000002
2012-10-27,1703,7.499885654885664
2012-10-27,1726,8.362140000000005
2012-10-27,2119,8.45540910443312
2012-10-27,2202,5.893548387096775
2012-10-27,3203,6.347713787085518
2012-10-27,3504,5.1791433370660735
2012-10-27,3509,12.019871984244121
2012-10-27,4401,12.081885714285717
2012-10-27,4517,19.070343642611693
2012-10-27,5122,11.12464150943397
2012-10-27,5558,8.322367924528308
2012-10-27,5616,7.133343862815879
2012-10-27,5619,10.574091954022999
2012-10-27,5824,10.136937857726837
2012-10-27,6202,10.978711484593845
2012-10-27,7205,6.190781980450492
2012-10-27,9115,48.757595628415245
2012-10-27,9909,5.953046716316753
2012-10-28,706,10.519907407407409
2012-10-28,799,9.632142857142856
2012-10-28,1703,7.4283502538071104
2012-10-28,1726,8.52317422434368
2012-10-28,2119,7.86455266138162
2012-10-28,2202,7.875263157894737
2012-10-28,3203,6.117811244979923
2012-10-28,3504,5.080627107215109
2012-10-28,3509,11.920724547157988
2012-10-28,4401,10.159011627906978
2012-10-28,4517,19.139915611814352
2012-10-28,5122,10.167159763313617
2012-10-28,5558,8.450724478594955
2012-10-28,5616,7.23602183406112
2012-10-28,5619,10.290619946091649
2012-10-28,5824,10.113864648263533
2012-10-28,6202,14.095863874345559
2012-10-28,7205,5.992733105218136
2012-10-28,9115,47.388924731182804
2012-10-28,9909,6.098007592616727
2012-10-29,706,9.709948717948718
2012-10-29,799,8.056315789473684
2012-10-29,1703,7.448750000000006
2012-10-29,1726,7.909252336448597
2012-10-29,2119,6.80676957831326
2012-10-29,2202,10.886666666666665
2012-10-29,3203,6.465679442508712
2012-10-29,3504,5.18189655172414
2012-10-29,3509,12.373416666666667
2012-10-29,4401,9.177931034482757
2012-10-29,4517,18.72669421487604
2012-10-29,5122,8.762225130890057
2012-10-29,5558,8.163091787439619
2012-10-29,5616,6.680113960113967
2012-10-29,5619,10.00235023041475
2012-10-29,5824,10.016418711656438
2012-10-29,6202,11.173564814814817
2012-10-29,7205,5.7963254392666235
2012-10-29,9115,40.889058823529425
2012-10-29,9909,5.607366555924654
2012-10-30,706,7.955927835051547
2012-10-30,799,6.69
2012-10-30,1703,7.004793388429755
2012-10-30,1726,7.6548878923766805
2012-10-30,2119,6.500150250417368
2012-10-30,2202,7.189
2012-10-30,3203,6.071222222222224
2012-10-30,3504,5.420343980343983
2012-10-30,3509,13.098788282290288
2012-10-30,4401,9.6515
2012-10-30,4517,19.916923076923084
2012-10-30,5122,9.104556962025319
2012-10-30,5558,8.376539162112936
2012-10-30,5616,6.3754276037256625
2012-10-30,5619,10.767643979057596
2012-10-30,5824,9.6654600171969
2012-10-30,6202,10.366507936507938
2012-10-30,7205,5.912164685908326
2012-10-30,9115,35.02008771929826
2012-10-30,9909,5.476948671653309
2012-10-31,706,8.096950672645741
2012-10-31,799,6.345714285714285
2012-10-31,1703,7.253851468048363
2012-10-31,1726,8.461973094170402
2012-10-31,2119,6.922301644031457
2012-10-31,2202,4.64095238095238
2012-10-31,3203,5.951363636363636
2012-10-31,3504,5.210941072999124
2012-10-31,3509,11.800616365568557
2012-10-31,4401,9.729834710743802
2012-10-31,4517,18.38661538461539
2012-10-31,5122,9.94707903780069
2012-10-31,5558,8.382480620155041
2012-10-31,5616,6.697029876977162
2012-10-31,5619,10.279212962962966
2012-10-31,5824,8.918206312548115
2012-10-31,6202,10.732441860465118
2012-10-31,7205,5.823697841726627
2012-10-31,9115,39.50478991596639
2012-10-31,9909,5.543917016547269
2012-11-01,706,8.363999999999999
2012-11-01,799,8.538181818181819
2012-11-01,1703,7.267558479532172
2012-11-01,1726,8.18506666666667
2012-11-01,2119,7.015056603773591
2012-11-01,2202,9.842307692307692
2012-11-01,3203,6.056037296037298
2012-11-01,3504,5.515240726124708
2012-11-01,3509,12.012226086956522
2012-11-01,4401,9.171637426900585
2012-11-01,4517,19.279281437125757
2012-11-01,5122,10.051462829736215
2012-11-01,5558,8.159291338582682
2012-11-01,5616,7.0390036363636455
2012-11-01,5619,11.291554621848745
2012-11-01,5824,10.004399477806782
2012-11-01,6202,11.102195121951222
2012-11-01,7205,5.987296437659043
2012-11-01,9115,33.75850877192983
2012-11-01,9909,5.7743657118242036
2012-11-02,706,8.872976190476193
2012-11-02,799,15.255714285714287
2012-11-02,1703,7.38582159624414
2012-11-02,1726,8.669889502762432
2012-11-02,2119,7.08598599137931
2012-11-02,2202,6.436666666666667
2012-11-02,3203,6.1780118110236275
2012-11-02,3504,5.767141863699589
2012-11-02,3509,11.937464263517672
2012-11-02,4401,9.205472636815921
2012-11-02,4517,21.623544973544984
2012-11-02,5122,10.415175781250007
2012-11-02,5558,8.114981992797121
2012-11-02,5616,7.488704188481684
2012-11-02,5619,11.936500000000008
2012-11-02,5824,10.2176875642343
2012-11-02,6202,11.132074688796688
2012-11-02,7205,5.746511867905067
2012-11-02,9115,49.69798657718118
2012-11-02,9909,5.87789084707214
2012-11-03,706,10.107605177993532
2012-11-03,799,16.680909090909093
2012-11-03,1703,8.027630057803481
2012-11-03,1726,8.359702380952385
2012-11-03,2119,8.002126436781586
2012-11-03,2202,7.045000000000001
2012-11-03,3203,6.145962199312719
2012-11-03,3504,5.691242387332526
2012-11-03,3509,13.002924008810497
2012-11-03,4401,8.934959349593498
2012-11-03,4517,22.777080000000012
2012-11-03,5122,12.072857142857151
2012-11-03,5558,8.432366412213744
2012-11-03,5616,7.48821319796955
2012-11-03,5619,11.404606205250607
2012-11-03,5824,10.185720114239022
2012-11-03,6202,11.284650455927059
2012-11-03,7205,6.319316688567679
2012-11-03,9115,50.9064429530201
2012-11-03,9909,6.084792043399547
2012-11-04,706,10.45955489614244
2012-11-04,799,8.449
2012-11-04,1703,8.259190432382718
2012-11-04,1726,9.510480961923854
2012-11-04,2119,8.127465217391277
2012-11-04,2202,9.849166666666667
2012-11-04,3203,6.077129337539436
2012-11-04,3504,5.975957842529453
2012-11-04,3509,12.808299046663244
2012-11-04,4401,10.128472222222227
2012-11-04,4517,24.123545816733063
2012-11-04,5122,11.350966010733456
2012-11-04,5558,8.269854677565856
2012-11-04,5616,7.311205170975796
2012-11-04,5619,11.672638522427446
2012-11-04,5824,10.451916089965332
2012-11-04,6202,11.861449631449641
2012-11-04,7205,6.594860830980229
2012-11-04,9115,42.53762376237625
2012-11-04,9909,6.151915297092177
2012-11-05,706,9.012775665399241
2012-11-05,799,8.148181818181818
2012-11-05,1703,7.467220708446874
2012-11-05,1726,7.968363095238097
2012-11-05,2119,7.491072480848563
2012-11-05,2202,6.3552
2012-11-05,3203,6.152056892778996
2012-11-05,3504,5.54073578595318
2012-11-05,3509,11.688844375963015
2012-11-05,4401,9.515473684210527
2012-11-05,4517,21.126923076923088
2012-11-05,5122,11.070243362831862
2012-11-05,5558,8.19307221542228
2012-11-05,5616,7.014270006108743
2012-11-05,5619,11.445862068965521
2012-11-05,5824,10.099240837696335
2012-11-05,6202,11.200930232558145
2012-11-05,7205,6.134089285714296
2012-11-05,9115,40.952432432432445
2012-11-05,9909,5.854739495798254
2012-11-06,706,8.770845588235295
2012-11-06,799,5.932
2012-11-06,1703,6.901863173216891
2012-11-06,1726,7.951149068322984
2012-11-06,2119,7.622736526946111
2012-11-06,2202,7.477857142857144
2012-11-06,3203,6.020189573459716
2012-11-06,3504,5.514815465729352
2012-11-06,3509,11.507744299674266
2012-11-06,4401,8.757167630057804
2012-11-06,4517,22.167134146341475
2012-11-06,5122,12.448137254901965
2012-11-06,5558,8.002962500000006
2012-11-06,5616,7.128300561797762
2012-11-06,5619,12.888783783783788
2012-11-06,5824,10.318893333333328
2012-11-06,6202,11.2409756097561
2012-11-06,7205,6.1834893364929
2012-11-06,9115,49.397529411764694
2012-11-06,9909,5.639510839355142
2012-11-07,706,9.384206349206352
2012-11-07,799,9.504285714285714
2012-11-07,1703,6.82645833333334
2012-11-07,1726,8.072838283828386
2012-11-07,2119,7.053272283272289
2012-11-07,2202,5.796500000000002
2012-11-07,3203,6.015626535626537
2012-11-07,3504,5.691940425531916
2012-11-07,3509,11.749248554913295
2012-11-07,4401,8.004663212435233
2012-11-07,4517,21.524250000000006
2012-11-07,5122,11.228500000000006
2012-11-07,5558,8.618396464646471
2012-11-07,5616,7.251247311827965
2012-11-07,5619,12.64449541284404
2012-11-07,5824,9.70011198945981
2012-11-07,6202,11.7755785123967
2012-11-07,7205,6.110515595162327
2012-11-07,9115,35.18022988505747
2012-11-07,9909,5.497920772565977
2012-11-08,706,9.30439285714286
2012-11-08,799,5.917692307692308
2012-11-08,1703,7.272496171516084
2012-11-08,1726,7.938522336769761
2012-11-08,2119,6.957730061349697
2012-11-08,2202,8.17888888888889
2012-11-08,3203,5.852928571428572
2012-11-08,3504,5.284206896551724
2012-11-08,3509,11.594317032040479
2012-11-08,4401,9.145944055944057
2012-11-08,4517,20.341476510067125
2012-11-08,5122,10.441291866028715
2012-11-08,5558,7.482636986301375
2012-11-08,5616,6.997820043891742
2012-11-08,5619,10.804267782426782
2012-11-08,5824,9.622872191011236
2012-11-08,6202,10.078311688311693
2012-11-08,7205,5.994050955414022
2012-11-08,9115,40.64161616161618
2012-11-08,9909,5.633118578767079
2012-11-09,706,8.524260563380283
2012-11-09,799,13.67066666666667
2012-11-09,1703,6.940914285714293
2012-11-09,1726,8.152989130434786
2012-11-09,2119,7.601722689075623
2012-11-09,2202,6.1975999999999996
2012-11-09,3203,6.134576612903228
2012-11-09,3504,5.464891908585545
2012-11-09,3509,11.793302263648446
2012-11-09,4401,8.614147286821707
2012-11-09,4517,24.493537414965996
2012-11-09,5122,10.868565488565494
2012-11-09,5558,8.098393194706999
2012-11-09,5616,7.353420365535255
2012-11-09,5619,11.428019169329078
2012-11-09,5824,9.838596196867998
2012-11-09,6202,10.713405172413799
2012-11-09,7205,6.2845608465608525
2012-11-09,9115,50.11880794701982
2012-11-09,9909,5.817242144177383
2012-11-10,706,9.392721311475414
2012-11-10,799,8.28346153846154
2012-11-10,1703,7.4135218253968365
2012-11-10,1726,8.015456730769234
2012-11-10,2119,7.708233034571039
2012-11-10,2202,9.681999999999999
2012-11-10,3203,6.116247818499132
2012-11-10,3504,5.426204954954956
2012-11-10,3509,12.17757222222216
2012-11-10,4401,8.743646209386286
2012-11-10,4517,22.902594339622652
2012-11-10,5122,10.806480144404336
2012-11-10,5558,8.49638816362054
2012-11-10,5616,7.486888283378751
2012-11-10,5619,11.318123515439439
2012-11-10,5824,10.153786063027022
2012-11-10,6202,11.298454258675086
2012-11-10,7205,6.287628091872792
2012-11-10,9115,43.61035502958576
2012-11-10,9909,5.825422480012448
2012-11-11,706,10.12866863905326
2012-11-11,799,14.6
2012-11-11,1703,7.284505263157905
2012-11-11,1726,8.585560439560444
2012-11-11,2119,8.465555555555511
2012-11-11,2202,7.339047619047619
2012-11-11,3203,6.650428305400377
2012-11-11,3504,5.338130601792581
2012-11-11,3509,12.37859872611459
2012-11-11,4401,9.270270270270276
2012-11-11,4517,20.659268292682935
2012-11-11,5122,11.68885036496351
2012-11-11,5558,8.232511759172157
2012-11-11,5616,7.177910101946246
2012-11-11,5619,10.93473684210527
2012-11-11,5824,9.559190380761462
2012-11-11,6202,12.664038997214494
2012-11-11,7205,6.087297614391861
2012-11-11,9115,41.853207547169816
2012-11-11,9909,5.9140050145156
2012-11-12,706,9.267519685039373
2012-11-12,799,11.214285714285714
2012-11-12,1703,7.7708635097493115
2012-11-12,1726,10.426666666666668
2012-11-12,2119,7.1070224719101045
2012-11-12,2202,7.444000000000002
2012-11-12,3203,6.090306603773587
2012-11-12,3504,5.171412698412705
2012-11-12,3509,11.956020408163251
2012-11-12,4401,9.006408839779006
2012-11-12,4517,23.096335877862604
2012-11-12,5122,11.125036674816634
2012-11-12,5558,8.20793854033291
2012-11-12,5616,7.031001199040773
2012-11-12,5619,12.14221498371336
2012-11-12,5824,9.888674334140426
2012-11-12,6202,13.289391891891897
2012-11-12,7205,6.038609625668458
2012-11-12,9115,36.63974683544305
2012-11-12,9909,5.787346186085421
2012-11-13,706,8.76672268907563
2012-11-13,799,7.9255555555555555
2012-11-13,1703,7.159074889867848
2012-11-13,1726,8.289288537549407
2012-11-13,2119,6.763577052868394
2012-11-13,2202,4.729615384615386
2012-11-13,3203,5.93339285714286
2012-11-13,3504,5.227877758913419
2012-11-13,3509,11.625503412969284
2012-11-13,4401,8.639636363636365
2012-11-13,4517,19.74063636363637
2012-11-13,5122,9.054714912280705
2012-11-13,5558,8.189507042253522
2012-11-13,5616,7.105311381531861
2012-11-13,5619,11.713069306930697
2012-11-13,5824,9.275418918918922
2012-11-13,6202,10.900844444444447
2012-11-13,7205,5.845988538681957
2012-11-13,9115,37.02076086956522
2012-11-13,9909,5.547050274941034
2012-11-14,706,8.161889763779529
2012-11-14,799,8.423125
2012-11-14,1703,6.964832000000004
2012-11-14,1726,7.719960000000002
2012-11-14,2119,7.100348706411701
2012-11-14,2202,6.682500000000001
2012-11-14,3203,5.694229074889869
2012-11-14,3504,5.136471506635447
2012-11-14,3509,11.510929162833486
2012-11-14,4401,8.162489082969435
2012-11-14,4517,20.609417475728158
2012-11-14,5122,10.212202531645573
2012-11-14,5558,7.870809327846369
2012-11-14,5616,6.826664335664343
2012-11-14,5619,11.71340236686391
2012-11-14,5824,9.3477070907886
2012-11-14,6202,10.028473895582332
2012-11-14,7205,5.885687919463097
2012-11-14,9115,37.28099009900991
2012-11-14,9909,5.545947807933152
2012-11-15,706,8.931908396946568
2012-11-15,799,11.433571428571428
2012-11-15,1703,6.7874755927475645
2012-11-15,1726,7.946836734693878
2012-11-15,2119,7.072494887525554
2012-11-15,2202,7.0150000000000015
2012-11-15,3203,6.029065817409768
2012-11-15,3504,5.123696750902534
2012-11-15,3509,11.981720142602489
2012-11-15,4401,8.939246861924689
2012-11-15,4517,21.36090163934427
2012-11-15,5122,10.525967365967372
2012-11-15,5558,8.27436141304348
2012-11-15,5616,6.8166353257219665
2012-11-15,5619,12.747875000000004
2012-11-15,5824,9.590588235294119
2012-11-15,6202,9.785818965517246
2012-11-15,7205,5.761283333333343
2012-11-15,9115,49.44038834951457
2012-11-15,9909,5.503680051260102
2012-11-16,706,9.917406015037596
2012-11-16,799,6.604545454545455
2012-11-16,1703,6.807888888888897
2012-11-16,1726,7.921270718232044
2012-11-16,2119,7.051574410163323
2012-11-16,2202,7.090714285714286
2012-11-16,3203,6.082469565217395
2012-11-16,3504,5.361629926519716
2012-11-16,3509,11.173555555555536
2012-11-16,4401,8.173609022556393
2012-11-16,4517,22.049932432432445
2012-11-16,5122,9.881674107142862
2012-11-16,5558,8.371768018018022
2012-11-16,5616,6.9282987085906855
2012-11-16,5619,11.84491836734695
2012-11-16,5824,9.481860465116275
2012-11-16,6202,10.537973568281943
2012-11-16,7205,6.031729166666677
2012-11-16,9115,44.78385542168674
2012-11-16,9909,5.567993231136724
2012-11-17,706,9.444953846153851
2012-11-17,799,7.170416666666668
2012-11-17,1703,7.161364113326346
2012-11-17,1726,7.749010989010993
2012-11-17,2119,8.089545454545414
2012-11-17,2202,5.983103448275862
2012-11-17,3203,5.846913946587541
2012-11-17,3504,5.276731301939068
2012-11-17,3509,11.785606540084332
2012-11-17,4401,10.18858552631579
2012-11-17,4517,20.805502645502653
2012-11-17,5122,10.204756554307123
2012-11-17,5558,8.395488647581447
2012-11-17,5616,7.268838407494139
2012-11-17,5619,11.169841954023005
2012-11-17,5824,9.347829321662978
2012-11-17,6202,10.309265734265741
2012-11-17,7205,6.003885003885001
2012-11-17,9115,45.42736263736261
2012-11-17,9909,5.883094844679371
2012-11-18,706,8.445376344086025
2012-11-18,799,11.17529411764706
2012-11-18,1703,7.4712981744421985
2012-11-18,1726,8.904025974025979
2012-11-18,2119,8.036602585349636
2012-11-18,2202,7.677142857142857
2012-11-18,3203,6.013323782234961
2012-11-18,3504,5.548598837209313
2012-11-18,3509,12.41825519287828
2012-11-18,4401,10.69823308270677
2012-11-18,4517,20.48284974093265
2012-11-18,5122,9.9033949579832
2012-11-18,5558,8.516623655913982
2012-11-18,5616,7.0928738115816605
2012-11-18,5619,10.614124629080132
2012-11-18,5824,9.836914650844317
2012-11-18,6202,10.712779369627516
2012-11-18,7205,6.301608163265298
2012-11-18,9115,34.851785714285725
2012-11-18,9909,6.007893692416625
2012-11-19,706,9.543286713286717
2012-11-19,799,8.212
2012-11-19,1703,6.773851674641156
2012-11-19,1726,7.67086053412463
2012-11-19,2119,7.467374670184676
2012-11-19,2202,6.423461538461539
2012-11-19,3203,5.795316455696205
2012-11-19,3504,5.067498281786951
2012-11-19,3509,11.768902243589743
2012-11-19,4401,11.578595041322316
2012-11-19,4517,17.440839160839165
2012-11-19,5122,10.068148148148154
2012-11-19,5558,8.254023809523815
2012-11-19,5616,6.897572765072766
2012-11-19,5619,10.800078492935649
2012-11-19,5824,8.730975342465745
2012-11-19,6202,11.289033457249078
2012-11-19,7205,6.119530054644815
2012-11-19,9115,37.387024793388434
2012-11-19,9909,5.861522537562531
2012-11-20,706,9.644914089347084
2012-11-20,799,7.691851851851851
2012-11-20,1703,6.817992874109271
2012-11-20,1726,7.456416040100253
2012-11-20,2119,7.419319081551843
2012-11-20,2202,5.6911538461538465
2012-11-20,3203,5.506268260292168
2012-11-20,3504,5.158747697974228
2012-11-20,3509,11.527978642257809
2012-11-20,4401,11.166167883211683
2012-11-20,4517,19.05932330827068
2012-11-20,5122,10.018675799086763
2012-11-20,5558,7.842516930022576
2012-11-20,5616,6.862559709241956
2012-11-20,5619,10.888815789473696
2012-11-20,5824,9.288478982300875
2012-11-20,6202,10.339657794676812
2012-11-20,7205,5.830927672955981
2012-11-20,9115,39.420322580645156
2012-11-20,9909,5.899438900703342
2012-11-21,706,9.143378016085792
2012-11-21,799,11.653333333333332
2012-11-21,1703,6.66070336391438
2012-11-21,1726,7.566951219512197
2012-11-21,2119,7.1589228581585225
2012-11-21,2202,5.1739130434782625
2012-11-21,3203,5.526365714285717
2012-11-21,3504,4.789538545059725
2012-11-21,3509,11.229574309185955
2012-11-21,4401,10.199333333333337
2012-11-21,4517,18.221900826446284
2012-11-21,5122,9.942291666666673
2012-11-21,5558,7.810969899665555
2012-11-21,5616,7.242584033613443
2012-11-21,5619,10.501438703140833
2012-11-21,5824,8.836421460176988
2012-11-21,6202,10.719692307692311
2012-11-21,7205,5.825091288471577
2012-11-21,9115,44.562648221343835
2012-11-21,9909,6.25910708234489
2012-11-22,706,8.516540880503145
2012-11-22,799,9.181666666666667
2012-11-22,1703,8.30648148148148
2012-11-22,1726,9.097738095238094
2012-11-22,2119,6.920535506402799
2012-11-22,2202,5.785
2012-11-22,3203,6.195414364640885
2012-11-22,3504,5.564423076923079
2012-11-22,3509,13.997867036011094
2012-11-22,4401,12.420000000000002
2012-11-22,4517,23.643181818181816
2012-11-22,5122,11.16506329113924
2012-11-22,5558,9.423121693121695
2012-11-22,5616,9.556988950276248
2012-11-22,5619,12.3768449197861
2012-11-22,5824,11.26935779816514
2012-11-22,6202,13.685200000000002
2012-11-22,7205,6.380254901960789
2012-11-22,9115,45.11511450381678
2012-11-22,9909,7.7858510638297975
2012-11-23,706,9.588083333333335
2012-11-23,799,7.228421052631579
2012-11-23,1703,6.691587837837844
2012-11-23,1726,7.6485714285714295
2012-11-23,2119,7.546173374613
2012-11-23,2202,6.108
2012-11-23,3203,5.577180327868853
2012-11-23,3504,4.89322609472744
2012-11-23,3509,12.232198768689532
2012-11-23,4401,9.25725925925926
2012-11-23,4517,19.361130434782613
2012-11-23,5122,9.534239766081875
2012-11-23,5558,8.776040268456379
2012-11-23,5616,7.0164611260053675
2012-11-23,5619,11.12722943722944
2012-11-23,5824,9.35093984962407
2012-11-23,6202,10.598985507246375
2012-11-23,7205,5.702558922558926
2012-11-23,9115,45.11536764705882
2012-11-23,9909,5.896273696682441
2012-11-24,706,10.412078431372553
2012-11-24,799,11.092
2012-11-24,1703,6.987473821989535
2012-11-24,1726,7.999973045822106
2012-11-24,2119,8.03129888942538
2012-11-24,2202,8.178333333333336
2012-11-24,3203,6.094008908685973
2012-11-24,3504,5.226119942196539
2012-11-24,3509,12.024909470752064
2012-11-24,4401,9.202080536912753
2012-11-24,4517,18.378639053254446
2012-11-24,5122,9.607602591792661
2012-11-24,5558,8.46288645690835
2012-11-24,5616,6.701054545454552
2012-11-24,5619,10.935229885057476
2012-11-24,5824,8.847037712895379
2012-11-24,6202,11.050270270270273
2012-11-24,7205,6.005307732772224
2012-11-24,9115,42.1497794117647
2012-11-24,9909,5.9450628332063244
2012-11-25,706,9.832769784172667
2012-11-25,799,8.717692307692309
2012-11-25,1703,7.338596685082885
2012-11-25,1726,8.962230215827345
2012-11-25,2119,7.925779742765237
2012-11-25,2202,10.338333333333333
2012-11-25,3203,6.698033175355454
2012-11-25,3504,5.598659180977552
2012-11-25,3509,12.105089415176325
2012-11-25,4401,9.103000000000002
2012-11-25,4517,20.07058479532165
2012-11-25,5122,9.774163498098867
2012-11-25,5558,8.11295604395605
2012-11-25,5616,6.99356844547563
2012-11-25,5619,10.090686274509808
2012-11-25,5824,9.364407310704937
2012-11-25,6202,11.402333333333342
2012-11-25,7205,6.496307053941902
2012-11-25,9115,37.02943181818183
2012-11-25,9909,6.035809449024892
2012-11-26,706,10.320045045045047
2012-11-26,799,8.883125
2012-11-26,1703,7.228919708029205
2012-11-26,1726,7.5854790419161695
2012-11-26,2119,7.437904124860642
2012-11-26,2202,6.5125
2012-11-26,3203,5.835027932960895
2012-11-26,3504,5.323798572561466
2012-11-26,3509,11.644947229551423
2012-11-26,4401,8.584453781512606
2012-11-26,4517,19.98650943396227
2012-11-26,5122,8.76948827292111
2012-11-26,5558,8.69476190476191
2012-11-26,5616,6.854859028194368
2012-11-26,5619,9.787377777777781
2012-11-26,5824,9.226131687242802
2012-11-26,6202,10.832777777777785
2012-11-26,7205,6.452962529274008
2012-11-26,9115,36.28562500000001
2012-11-26,9909,5.811434324659148
2012-11-27,706,8.608106796116505
2012-11-27,799,9.013333333333334
2012-11-27,1703,7.516304347826092
2012-11-27,1726,8.583667953667954
2012-11-27,2119,6.9109226770630325
2012-11-27,2202,8.200000000000001
2012-11-27,3203,5.855635179153095
2012-11-27,3504,5.572267168391351
2012-11-27,3509,11.73469387755102
2012-11-27,4401,9.45923076923077
2012-11-27,4517,18.752444444444446
2012-11-27,5122,8.611789215686278
2012-11-27,5558,8.563452211126963
2012-11-27,5616,6.796603498542282
2012-11-27,5619,11.454307692307694
2012-11-27,5824,8.694817170111298
2012-11-27,6202,10.087421875000006
2012-11-27,7205,6.302611377655931
2012-11-27,9115,31.5739534883721
2012-11-27,9909,5.636338755980797
2012-11-28,706,8.200078740157482
2012-11-28,799,6.7025
2012-11-28,1703,7.353605769230776
2012-11-28,1726,7.812006920415225
2012-11-28,2119,7.274099939795296
2012-11-28,2202,7.784999999999999
2012-11-28,3203,5.612989417989419
2012-11-28,3504,5.917264091196964
2012-11-28,3509,11.423316866619603
2012-11-28,4401,9.083538461538463
2012-11-28,4517,17.621626016260166
2012-11-28,5122,9.106839506172843
2012-11-28,5558,8.143434343434349
2012-11-28,5616,6.707690140845077
2012-11-28,5619,10.961739130434784
2012-11-28,5824,8.535582693649696
2012-11-28,6202,10.261086142322103
2012-11-28,7205,5.9342928975487155
2012-11-28,9115,38.48000000000001
2012-11-28,9909,5.618100268920418
2012-11-29,706,8.310040650406506
2012-11-29,799,8.95777777777778
2012-11-29,1703,7.330900621118019
2012-11-29,1726,7.731851851851852
2012-11-29,2119,7.27875220718069
2012-11-29,2202,5.873684210526316
2012-11-29,3203,6.310550458715597
2012-11-29,3504,6.164923076923083
2012-11-29,3509,11.293683453237396
2012-11-29,4401,9.234444444444446
2012-11-29,4517,17.914601769911506
2012-11-29,5122,9.306572769953057
2012-11-29,5558,7.948910761154859
2012-11-29,5616,6.924305448963936
2012-11-29,5619,10.524196428571429
2012-11-29,5824,8.614703757225444
2012-11-29,6202,9.750815450643781
2012-11-29,7205,5.991848635235733
2012-11-29,9115,37.417102803738324
2012-11-29,9909,5.684204939783575
2012-11-30,706,8.977805642633232
2012-11-30,799,9.193636363636363
2012-11-30,1703,6.782415048543697
2012-11-30,1726,7.685422343324253
2012-11-30,2119,7.254039433771478
2012-11-30,2202,8.440833333333334
2012-11-30,3203,6.175202863961816
2012-11-30,3504,6.264626139817634
2012-11-30,3509,11.204917684545894
2012-11-30,4401,9.004025157232705
2012-11-30,4517,17.551523178807958
2012-11-30,5122,9.420808823529415
2012-11-30,5558,8.019989637305702
2012-11-30,5616,7.1839418825015855
2012-11-30,5619,10.198896321070238
2012-11-30,5824,8.840305572198924
2012-11-30,6202,11.470000000000006
2012-11-30,7205,6.212192454893385
2012-11-30,9115,38.27862275449101
2012-11-30,9909,5.892648221343805
2012-12-01,706,9.537906336088158
2012-12-01,799,7.620909090909092
2012-12-01,1703,7.210716510903439
2012-12-01,1726,7.778857758620694
2012-12-01,2119,7.796730211355139
2012-12-01,2202,6.244516129032258
2012-12-01,3203,6.720766488413551
2012-12-01,3504,6.169988338192425
2012-12-01,3509,13.104348036839468
2012-12-01,4401,9.440663507109006
2012-12-01,4517,19.661256038647352
2012-12-01,5122,10.744880136986309
2012-12-01,5558,8.542929292929301
2012-12-01,5616,7.2891142425767494
2012-12-01,5619,10.753024390243914
2012-12-01,5824,9.46229293809934
2012-12-01,6202,11.59809523809525
2012-12-01,7205,6.311738925541942
2012-12-01,9115,45.435584415584366
2012-12-01,9909,5.989193912912364
2012-12-02,706,9.63217158176944
2012-12-02,799,13.077894736842106
2012-12-02,1703,7.792426229508209
2012-12-02,1726,8.343747609942643
2012-12-02,2119,7.937195934104407
2012-12-02,2202,8.60086956521739
2012-12-02,3203,6.921120331950212
